filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190614122842144.jpg,28:42.1,6/14/2019 12:00,6/14/2019 12:00,138.9845245,181.7727804,196.0471951,101.4939598,105.2683359,63.95102539,10,,1,11,128.0,0.3,33.5190958,2436.454055,-1.058384703,-3.000251063,0.0,100083.1796,-11.58234513,12.97649058,2.317142604,-13.14413401,56281.76678,6.334557649,19.96521091,4.616854405,-7.950244924,30146.44074,18.09767867,31.92424859,-0.493382697,-5.000266776,14245.04978,day
20190723093327825.jpg,33:27.8,7/23/2019 9:00,7/23/2019 9:00,167.6611804,194.3331549,202.8417143,72.36174166,73.03257499,48.17515131,21,,3,18,85.0,0.6,27.89699429,802.1922391,1.15498693,-1.388922769,3.47e-18,99498.38929,-3.669765961,6.541972018,13.04090637,2.140856792,56853.70601,11.84388813,48.43846563,6.171872637,-6.724053149,29981.93045,20.64578977,58.37677129,2.862034165,-10.3957893,13743.88174,day
20190930085149011.jpg,51:49.0,9/30/2019 8:00,9/30/2019 8:00,197.786342,205.2318498,206.8149643,67.03738064,64.79824098,52.97971463,86,97.0,4,40,36.0,1.3,19.35432271,128.608758,-0.728434939,0.159842394,0.0,101178.9371,-13.7214284,28.58205887,4.081535989,0.029801556,56698.21196,4.443708525,40.43539919,2.040148585,0.828997098,30730.93058,15.71655021,56.25196707,5.516934329,9.144031573,14916.8405,day
20200114140447901.jpg,04:47.9,1/14/2020 14:00,1/14/2020 14:00,152.1510393,183.2455265,189.3323923,146.4578209,131.0993164,95.58679651,23,20.0,6,22,59.0,0.5,-0.859562513,952.4457729,-0.498382596,0.716537548,0.0,102664.2085,-29.36677289,27.21397761,16.20972182,-6.993086066,53335.5859,-15.6740512,11.76874962,7.298623843,-3.681836634,29114.3506,-11.09110473,32.88688355,5.800800991,-2.798231991,14630.49165,day
20191013115315343.jpg,53:15.3,10/13/2019 11:00,10/13/2019 11:00,194.9579608,197.9059914,197.7938211,45.5899619,45.49547104,39.76589566,10,63.0,2,40,15.0,0.5,12.05228929,479.6324204,-2.232967489,-1.367241645,0.000145333,102557.2967,-20.00125243,42.04598658,20.14859501,3.738861683,55868.98728,-3.274292796,90.66214599,12.51059015,0.494507396,30586.72053,3.413714031,100.5654006,4.26117832,2.660595008,15316.38452,day
20190525045834006.jpg,58:34.0,5/25/2019 4:00,5/25/2019 4:00,182.7059064,195.0319499,188.5012237,10.44703173,15.5810137,16.51527356,43,162.0,5,133,,0.8,20.31346725,26.84570017,-1.195403487,-0.003457309,0.0,100018.9694,-11.42967226,60.34622345,3.145589412,-1.32870481,56168.23835,7.732229095,18.65130273,4.39043786,5.00918631,29999.81021,16.82243528,53.14858735,3.307143078,8.341294395,14043.01169,day
20190803130541608.jpg,05:41.6,8/3/2019 13:00,8/3/2019 13:00,200.8179663,201.8267626,197.9499759,46.90790111,46.51431508,35.57637322,41,44.0,3,14,176.0,0.8,31.28680212,901.7760719,-0.445591309,1.808521149,-3.47e-18,100650.6142,-6.248267595,43.39394544,3.148524978,1.372297534,57250.89356,8.530583131,63.44354243,-1.80426621,-2.69536059,30705.09359,17.53572741,74.81017096,-2.937872604,0.767078204,14679.46046,day
20190601052344086.jpg,23:44.1,6/1/2019 5:00,6/1/2019 5:00,190.5348241,198.7396653,195.1564308,43.69159011,45.40459527,32.79155334,20,92.0,3,87,4.0,0.3,20.22510378,41.76226935,-0.113504681,0.320030277,-1.73e-18,100139.7844,-16.72317593,98.60650886,11.29074158,1.01778001,55498.11081,2.439242149,36.93199454,3.659401071,1.852219239,29914.77983,17.64621173,17.52319162,7.403890007,2.753494621,14098.14901,day
20190803150726631.jpg,07:26.6,8/3/2019 15:00,8/3/2019 15:00,192.5249687,196.0125235,195.3471427,51.58455283,52.54294825,38.75131655,50,59.0,3,24,207.0,0.7,31.14608773,1033.371778,-0.401476637,2.132382906,1.76e-06,100593.4905,-5.953201077,42.496339,4.316842929,2.035939244,57274.47935,8.959399525,58.38763675,-1.93854513,-1.4255867,30707.81503,18.05030708,68.62584575,-2.692151314,1.912704538,14658.59611,day
20190618051410880.jpg,14:10.9,6/18/2019 5:00,6/18/2019 5:00,198.4878044,213.0514757,204.2172984,19.11672876,27.59138153,26.84841218,78,60.0,3,70,2.0,0.8,19.1077106,55.14068783,-0.975496665,-0.995372644,0.0,100276.7623,-11.70965128,38.99009094,9.927281366,-9.155200242,56511.55553,8.990401195,39.58389625,8.308262158,-6.282849124,30293.57387,18.26394622,61.95542021,8.495072066,2.821429638,14182.54832,day
20191111064735942.jpg,47:35.9,11/11/2019 6:00,11/11/2019 6:00,138.6064423,149.2601587,149.829236,34.35058895,30.88333333,26.88874783,15,58.0,1,58,,0.5,3.956390429,33.68667523,0.982035544,-1.374092615,0.0,101111.8567,-20.29858235,24.06752621,17.09448183,-10.9809064,54695.21892,-4.848634796,26.35545497,10.8340114,-9.872156368,29417.80023,3.110065885,38.28689657,4.712186368,-7.93955995,14259.91022,day
20191024080730361.jpg,07:30.4,10/24/2019 8:00,10/24/2019 8:00,194.1605981,199.6502701,196.5207863,55.306379,55.45214844,48.66243188,106,131.0,2,88,,1.3,12.42925031,101.1609623,-1.105240743,0.132378328,1.31e-06,101650.8831,-17.03168988,29.18597719,14.02437107,8.946903319,55836.59828,-1.902991184,80.58735311,8.618366965,6.515516984,30345.83881,7.942072246,73.15948545,5.885285984,10.70580704,14903.00723,day
20190717120008409.jpg,00:08.4,7/17/2019 12:00,7/17/2019 12:00,195.5140263,199.6543089,195.6252604,26.31689574,29.28531238,26.02488426,67,49.0,1,32,56.0,0.9,26.94116213,884.3164341,-0.698933996,0.332154952,7.32e-05,100492.0336,-7.063089808,75.64354375,9.733203835,-1.006082026,56979.69164,7.511802803,91.63708937,5.667883451,1.250784029,30513.44535,17.44051811,84.76697756,4.945511347,7.171945933,14490.12983,day
20190601062436513.jpg,24:36.5,6/1/2019 6:00,6/1/2019 6:00,192.7886622,195.1766288,193.1140661,31.73983893,32.82419403,25.26053723,17,70.0,4,65,34.0,0.3,22.995053,47.16565172,-0.649953293,-0.18810655,-1.73e-18,100179.0432,-17.49930413,95.67894593,11.32325651,-0.286537621,55473.05193,1.852470532,39.98871466,4.945058737,2.621847655,29922.83447,17.70582398,18.70321865,5.310631935,2.941851049,14130.36758,day
20191024164456222.jpg,44:56.2,10/24/2019 16:00,10/24/2019 16:00,187.0450045,205.9179645,204.6087312,47.2703342,44.1189007,34.96476177,3,2.0,2,17,43.0,0.2,12.57852962,799.6880706,-0.042842254,-2.817924141,3.55e-05,101816.8055,-18.85489203,99.12268529,17.71040725,13.15326866,55462.44891,-3.707938495,84.73216087,14.22672023,7.33267713,30125.75095,4.148488296,27.69065638,11.39656634,-11.79690791,14855.32153,day
20191105111824292.jpg,18:24.3,11/5/2019 11:00,11/5/2019 11:00,166.2276186,185.5836203,189.3179718,139.3128599,123.5322917,83.37197266,26,37.0,2,29,34.0,0.6,14.99373907,584.6449965,-2.023897069,0.226111518,0.0,102318.7192,-19.23740546,8.486890173,4.791638103,-1.600978835,55938.71863,-2.293513614,18.08400822,3.28210591,-3.416926887,30511.72675,4.01027307,54.34521548,0.858058497,-1.279104445,15230.58881,day
20190702083636989.jpg,36:37.0,7/2/2019 8:00,7/2/2019 8:00,197.4744828,200.7439405,201.9286724,43.07919198,45.94531069,37.35719642,30,123.0,2,70,30.0,0.8,26.67877117,562.1116713,-2.357548437,-0.607760568,0.0,100403.3951,-11.84738039,66.12165646,16.88938146,-8.145546817,56421.40272,5.633559183,69.84057891,10.27915888,-1.894725129,30353.82874,18.62917656,46.34777553,7.979063409,3.432379219,14387.06918,day
20190717183549359.jpg,35:49.4,7/17/2019 18:00,7/17/2019 18:00,190.2644158,195.4724754,193.2684148,41.67860364,44.70668523,35.94064067,73,49.0,3,35,81.0,1.0,26.14500248,347.0287548,-0.686383068,-1.55113555,3.73e-05,100329.4008,-5.5280092,67.23699118,7.277590633,-3.110485161,57061.75612,9.108286636,75.73502079,7.965312981,-0.513429739,30460.23871,17.36888101,89.04399554,3.083463545,6.060107509,14382.81474,day
20190706170608047.jpg,06:08.0,7/6/2019 17:00,7/6/2019 17:00,189.6413641,195.5425016,197.8170042,36.5910735,38.4217038,31.45452595,5,12.0,1,8,66.0,0.2,24.78050742,834.3255482,-2.103652605,-3.615402242,0.00026282,99819.73971,-9.91343035,69.81954487,2.11417484,-1.234549585,55781.83253,4.574915561,87.1824696,-3.871035241,-7.002133464,29587.90583,14.00673214,92.08613774,-6.735310952,-7.354800043,13758.28849,day
20190826075742447.jpg,57:42.4,8/26/2019 7:00,8/26/2019 7:00,199.8879286,201.5727895,195.8390022,37.15189767,38.79951534,32.88868092,38,63.0,2,87,3.0,0.8,22.4290086,72.07584249,-0.702307304,-0.12176401,0.0,100703.5778,-6.583045965,32.67400154,14.7677457,-1.982078944,56990.06911,8.504377125,29.90577427,2.439928362,3.394624244,30473.88154,15.29509523,92.44671911,4.528296741,4.656875105,14528.80929,day
20191115131555619.jpg,15:55.6,11/15/2019 13:00,11/15/2019 13:00,183.9154851,188.8913484,186.1250241,66.35588409,61.22786217,51.91458876,40,87.0,11,53,14.0,1.2,9.478252214,778.9281372,-1.467474991,1.572917987,0.0,101565.294,-22.76800116,32.47655812,26.46361403,-9.487062243,54241.22886,-8.575745962,38.11684905,14.40153478,0.429955652,29298.01301,-0.347900301,42.03617098,5.027246255,7.271792236,14306.86974,day
20190906141431935.jpg,14:31.9,9/6/2019 14:00,9/6/2019 14:00,165.5555947,183.4519736,191.223666,95.86519218,91.51793861,63.31375868,57,61.0,5,25,247.0,0.7,34.59051151,1482.016582,-0.339060904,1.336788525,1.73e-18,100314.4958,-9.531629573,13.09007454,-0.884382702,-5.065269784,56803.11048,7.280603863,30.88098982,-5.335126744,-3.926204603,30501.80054,18.97254902,46.1582474,0.325596998,0.669065204,14476.27327,day
20190909154858248.jpg,48:58.2,9/9/2019 15:00,9/9/2019 15:00,197.9591737,198.0808178,194.3222897,45.43448592,43.91377315,35.31728094,80,98.0,10,22,236.0,1.8,32.80910075,2054.185354,-2.135807577,-0.269336482,0.0,100554.9791,-7.510528756,90.86647735,6.452385086,1.791098654,56992.76314,6.668100189,65.38605449,4.697847761,7.090086538,30667.30302,17.41694628,81.69413879,-2.154625416,1.658374475,14690.25436,day
20190917102418692.jpg,24:18.7,9/17/2019 10:00,9/17/2019 10:00,174.7653417,185.3685107,191.8182557,81.05716086,78.618621,60.06253918,31,76.0,2,61,15.0,0.7,22.50192255,487.9079497,0.064947032,0.920365397,0.0,101510.6239,-16.14551719,41.39529827,17.90794831,-5.496574195,56492.87931,2.503129407,36.69479804,6.173969267,-7.555865923,30885.04166,15.995705,33.27141485,9.15757129,-1.072692193,15096.84119,day
20191130164450272.jpg,44:50.3,11/30/2019 16:00,11/30/2019 16:00,171.0927391,207.131502,206.8725845,54.61030454,61.87356469,59.19032781,3,,1,11,71.0,0.2,2.587375464,583.8939446,2.839397229,-1.567743963,0.0,102503.4524,-22.94027054,27.0042984,28.23111303,-1.357850756,54389.99873,-9.160427162,4.429361902,13.85638415,-6.266158484,29537.13702,-7.943213843,24.3184974,3.682027042,-11.46032947,14809.48176,day
20191001164921218.jpg,49:21.2,10/1/2019 16:00,10/1/2019 16:00,187.4361057,195.3381878,196.8337915,53.26634416,50.25899764,37.78592484,32,74.0,6,13,148.0,0.8,30.72053144,1986.756747,1.08250862,4.176971292,-3.47e-18,100982.1964,-12.04070651,13.10391984,8.004438281,3.954629566,56847.04554,4.942441861,55.08045745,4.421055469,1.87102574,30766.72485,15.40838956,66.35001554,2.967195825,8.42135527,14926.92789,day
20190617105826784.jpg,58:26.8,6/17/2019 10:00,6/17/2019 10:00,202.9183829,207.7616603,208.1179296,68.06286591,67.64348657,50.48425625,60,79.0,5,52,18.0,1.4,24.41578501,1163.408415,-0.218329249,1.526073651,0.0,100681.1812,-12.65695475,47.43997693,11.67084051,-3.769677537,56424.39529,7.363960714,51.48550328,6.105980901,-3.721931617,30341.69358,14.70583514,71.31969351,4.434032218,0.333216146,14345.97377,day
20200120150956097.jpg,09:56.1,1/20/2020 15:00,1/20/2020 15:00,152.9392656,196.1227587,198.7015173,108.6001067,102.5825599,73.89512623,4,18.0,2,8,72.0,0.2,4.428842314,1253.187425,-0.24310974,1.044171601,8.67e-19,102390.4896,-26.62566932,24.17558872,19.90290332,-11.91079528,53827.96659,-13.55736178,8.914331217,12.70607358,-4.842308754,29270.207,-9.193217487,31.42750385,7.039304688,-2.263466722,14652.19525,day
20190628165059925.jpg,50:59.9,6/28/2019 16:00,6/28/2019 16:00,194.0413074,201.7433521,199.8573803,46.21551107,46.73445035,33.07317648,27,42.0,3,19,193.0,0.4,33.36311696,2200.102612,0.897095718,2.708990941,0.0,99243.171,-7.913773905,11.97367939,14.45293759,-0.414198595,55969.61257,7.165788576,42.52407831,5.727071245,-5.898921437,29610.00285,19.65667385,52.98469536,1.50958365,2.15102569,13606.37383,day
20190525080111376.jpg,01:11.4,5/25/2019 8:00,5/25/2019 8:00,203.5530623,209.6924407,210.786477,49.51625193,48.28525511,34.5117935,53,161.0,8,93,26.0,0.8,26.15103448,354.471173,-1.103892223,0.349665932,0.0,100122.9756,-11.12210061,47.98437264,4.021522432,-1.299552925,56302.3881,7.764192441,30.98602441,3.950228586,0.456091015,30138.80347,17.96173358,53.37528318,3.469570076,9.582015945,14128.97603,day
20190724055056832.jpg,50:56.8,7/24/2019 5:00,7/24/2019 5:00,216.4404152,214.0979082,205.4161766,19.02585178,21.99916329,22.67997263,34,72.0,1,77,,0.7,25.08277987,34.51078747,-1.122733287,-0.392662591,3.47e-18,99619.36211,-5.680411118,32.19941597,13.97226466,1.588457898,56910.92946,10.95897382,55.87719743,6.146297581,-2.245564937,30277.88299,24.50346312,43.06301843,4.8600854,2.454507012,13983.50495,day
20190620082819695.jpg,28:19.7,6/20/2019 8:00,6/20/2019 8:00,202.2728823,208.3775535,209.151844,47.6291745,50.03978528,38.76971631,71,58.0,1,43,71.0,0.7,25.54063654,343.8857554,0.352377384,0.410537537,0.0,100229.7743,-9.694148943,60.77554672,7.009025389,-5.989682807,56617.59578,7.642043953,63.00378568,1.079437636,-5.351734104,30362.72313,18.9911484,75.90098362,1.400127766,-1.261829899,14273.37114,day
20190918091358878.jpg,13:58.9,9/18/2019 9:00,9/18/2019 9:00,143.4540099,195.3221071,210.1705826,113.8401084,113.4368309,71.58922466,3,21.0,1,18,36.0,0.2,18.69171472,294.2836038,-0.546245211,-0.020831499,0.0,102615.9356,-15.95535879,6.904871807,14.29315614,-14.38016594,56929.41338,1.391772815,19.64365397,9.346732653,-10.84869872,31252.75375,8.032454169,20.9519397,0.804467475,-5.912128173,15762.54536,day
20190520185700233.jpg,57:00.2,5/20/2019 18:00,5/20/2019 18:00,183.6438983,217.2297026,206.8080241,25.60532046,29.32888817,21.67956392,6,24.0,3,17,107.0,0.2,23.70941843,3202.842436,1.74010319,-1.220325487,0.0,100330.0685,-17.94503486,24.74283994,19.44414018,-24.64211459,54985.91891,-3.452362249,50.82748303,12.83149844,-8.35127765,29607.10893,11.87944303,23.20879892,8.52876795,-5.449524069,14134.78866,day
20190701064419450.jpg,44:19.4,7/1/2019 6:00,7/1/2019 6:00,187.9322893,216.5505232,216.903251,38.2454632,38.68085395,25.80528369,7,63.0,1,61,2.0,0.4,24.69031036,71.81750341,0.288459415,-2.220839022,0.0,100394.0065,-12.7974523,35.2155471,9.767136362,-7.215540256,56072.51258,3.564846204,46.76076763,6.077032713,-8.911385326,30112.11006,15.62339116,40.88705406,0.464931866,-7.377988317,14308.12514,day
20190625161829596.jpg,18:29.6,6/25/2019 16:00,6/25/2019 16:00,191.5593907,194.1594154,194.4449599,53.88005703,51.78186306,37.24816262,45,104.0,3,17,260.0,0.4,36.76968902,2741.128019,1.521719399,4.77355608,0.0,100118.2018,-8.640042761,51.69797207,2.456799445,10.55169777,56877.06701,7.923553476,55.27082571,3.517404235,5.218695375,30474.35865,20.51167886,55.46834933,2.254075149,8.096354413,14438.77966,day
20191115111410720.jpg,14:10.7,11/15/2019 11:00,11/15/2019 11:00,192.3649728,197.1396653,193.0954982,52.1663104,48.42813223,42.78850489,39,95.0,15,56,12.0,1.3,6.421558717,558.6977211,-1.362346656,0.77699315,0.0,101726.6289,-22.86392003,27.66930211,26.73569101,-9.530141292,54256.87243,-9.154996262,42.24383298,13.40886606,-0.506737506,29351.3852,-0.863619923,40.21733827,2.036048474,7.058606175,14395.20991,day
20191214150538072.jpg,05:38.1,12/14/2019 15:00,12/14/2019 15:00,172.0795314,203.4709141,198.4433196,81.28712505,76.39673274,57.24117296,9,17.0,2,22,51.0,0.3,5.062110608,848.9777659,-0.805924027,2.681385868,-1.73e-18,102848.3846,-24.72618195,47.11261685,15.8923191,0.636898414,54787.59459,-8.259586605,11.48376029,8.315878945,7.819812208,29957.96736,-5.857090993,36.37746908,6.212343164,7.857765221,15071.46524,day
20190906083942999.jpg,39:43.0,9/6/2019 8:00,9/6/2019 8:00,195.9138081,205.1531033,208.5272172,62.11492754,58.63716001,44.39081127,56,82.0,3,44,83.0,0.7,23.22240263,156.811698,-0.185774153,-0.355195082,1.73e-18,100593.7038,-10.07999734,14.1740528,-1.180391381,-6.496903077,56783.55352,7.221498355,33.37706949,-5.490796647,-4.784404397,30519.49493,18.79194885,36.51767678,1.727805442,0.217860161,14530.28771,day
20190628155007447.jpg,50:07.4,6/28/2019 15:00,6/28/2019 15:00,188.2141969,197.7381426,197.8049967,52.29346547,51.97081585,36.81351575,19,43.0,3,18,198.0,0.4,33.19064981,2385.073353,0.574871775,1.91872599,0.0,99269.4087,-7.941731619,11.8223405,14.18635973,-0.837238636,55971.42069,7.423620826,36.16055147,5.405788476,-5.695235491,29619.94749,19.61939689,51.5606511,1.360230579,0.934132731,13622.64687,day
20191220090239082.jpg,02:39.1,12/20/2019 9:00,12/20/2019 9:00,167.7891469,192.1814574,196.0080554,134.4838946,115.3944625,84.37082731,7,22.0,3,38,23.0,0.5,-10.41315634,45.01520326,-0.446564763,-0.189849956,0.0,102927.1947,-33.50274802,65.46491656,20.39126363,-1.659330786,53098.48235,-17.76033194,58.64784996,14.88292762,-0.823886674,29149.36406,-11.79146149,61.06802655,8.988707219,2.202647476,14755.93406,day
20190821152031782.jpg,20:31.8,8/21/2019 15:00,8/21/2019 15:00,162.6976761,191.467419,198.4034469,88.11857579,88.68612136,57.92314272,17,12.0,3,11,87.0,0.3,30.95425258,1671.613133,1.828634589,-1.022044276,0.0,100569.0242,-4.84907132,6.437623571,18.70501528,-5.045729979,57106.47594,7.525581966,12.86797043,5.237553368,-5.590133183,30484.61715,16.11722436,51.54862998,5.385115677,-5.254464886,14577.54643,day
20190623133447052.jpg,34:47.1,6/23/2019 13:00,6/23/2019 13:00,180.4604329,192.4893555,199.0417318,82.02267072,82.17852286,57.70931653,55,94.0,10,24,263.0,1.1,35.33256556,1391.349404,0.037311105,2.500625968,0.0,100486.8845,-6.558837265,7.290686739,1.985648597,-0.001361285,57218.38351,7.354693875,50.41249114,-0.633230144,-2.984059113,30728.2134,20.73920601,32.09632704,4.693041976,3.295528199,14646.79527,day
20190927172710741.jpg,27:10.7,9/27/2019 17:00,9/27/2019 17:00,188.1983097,207.8441629,204.459114,31.13749578,33.29163773,30.66533806,22,5.0,2,14,154.0,0.4,28.30221821,714.3716232,-0.004659951,1.907317256,0.0,101485.8014,-15.55882948,36.12127039,6.752536818,0.874493221,56695.13137,2.510221576,18.0221259,3.14197315,-0.471187371,30919.32516,13.62321417,52.06985113,2.540523365,5.63074254,15238.3697,day
20190529085443611.jpg,54:43.6,5/29/2019 8:00,5/29/2019 8:00,169.6108887,202.7497577,208.5707381,75.52077607,76.40195855,42.33099742,14,38.0,3,32,60.0,0.4,23.36486856,192.1623743,-0.504253269,-0.925668641,0.0,100833.9116,-14.10951941,11.63327417,16.72935264,-5.140569465,56313.24259,3.629236881,28.31438169,8.307134516,-6.702506037,30481.42286,16.33411459,21.11612793,0.348760133,-1.831926454,14671.77967,day
20190818094333604.jpg,43:33.6,8/18/2019 9:00,8/18/2019 9:00,175.2937988,201.0828764,205.7110104,76.96134259,76.52672405,50.27535385,11,31.0,3,22,31.0,0.5,22.40200525,179.6220482,0.241366322,-1.107483976,0.0,100447.3975,-7.710388859,18.11155244,15.1616968,-9.124546142,56622.00541,4.936744181,39.17024585,6.777658716,-7.517584572,30276.57699,17.57203626,29.17079095,3.879835207,0.499405859,14436.89479,day
20190708073937647.jpg,39:37.6,7/8/2019 7:00,7/8/2019 7:00,200.9184118,207.1607446,208.1834268,34.65557485,35.58656925,29.04812645,40,21.0,3,39,31.0,0.5,23.03110888,83.88697477,0.720526143,-1.300811916,1.73e-18,100767.5304,-6.269160098,12.87778883,-0.416826001,-4.90601191,56746.61956,4.871335159,59.83158105,-4.73582552,3.435744184,30390.23965,13.9234874,68.057391,-2.531952477,1.667984362,14588.47206,day
20190528161018168.jpg,10:18.2,5/28/2019 16:00,5/28/2019 16:00,175.8792939,200.5871926,199.7917493,66.47989005,67.56697229,38.51032624,6,25.0,1,18,136.0,0.2,34.36779839,4054.084312,3.381357834,1.557920602,0.0,100519.5753,-13.4875948,5.579971019,7.0811613,-22.45547504,56239.93535,2.912674241,39.63898387,9.869032367,-8.085363321,30452.64021,18.32789641,18.66902326,6.90926342,-0.385007679,14620.94018,day
20190815184916819.jpg,49:16.8,8/15/2019 18:00,8/15/2019 18:00,211.1470155,209.806933,202.9122354,21.34205187,19.86064996,20.11185559,26,59.0,1,26,167.0,0.6,28.3818812,130.7832506,0.717399493,1.459391138,0.00010207,99157.44609,-11.10789329,95.6005357,9.062208482,-6.544106842,56033.74544,9.672960011,56.51528243,9.744250539,-5.246694383,29700.19982,19.74388039,78.10812524,6.631090088,2.649626274,13543.10375,day
20190924104925735.jpg,49:25.7,9/24/2019 10:00,9/24/2019 10:00,141.8605372,188.5597566,202.0974272,122.1993604,120.7149022,80.77149643,12,42.0,5,36,35.0,0.4,28.1354252,250.4623227,-0.222879774,-1.42744601,0.0,101846.4057,-16.41951445,24.30064106,-7.350005477,-5.237576824,57031.9527,2.379482172,35.34974372,-2.452019547,-5.669222396,31356.89008,16.67929433,27.83536976,-2.779807837,-1.207240455,15568.35698,day
