filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20200208010046131.jpg,00:46.1,2/8/2020 1:00,2/8/2020 1:00,10.05560378,5.793230975,3.968132716,12.12251157,12.46189477,9.89598464,92,62.0,1,74,2.0,1.2,-6.80735156,15.9943656,0.764599671,-1.106598856,8.67e-19,102927.2922,-30.65973555,13.14125769,7.456355417,-9.591318304,54149.012,-13.39597775,12.74871444,5.815747505,-8.859280571,29820.45887,-5.939355416,34.83819419,6.027719855,-8.097798879,15160.92263,night
20200105011735772.jpg,17:35.8,1/5/2020 1:00,1/5/2020 1:00,10.10842677,5.612241392,2.519314236,8.630608001,8.596934076,5.14619864,71,122.0,11,93,1.0,2.2,-5.428233648,29.62314535,-1.982687065,-0.419839942,8.67e-19,102919.7648,-21.95299761,17.33408948,18.41973476,-8.661363292,55214.11848,-6.740620558,10.99799417,5.774030299,-1.666137798,30148.62376,-3.077345938,37.50330867,1.644501047,3.436829456,15171.01056,night
20200204041044744.jpg,10:44.7,2/4/2020 4:00,2/4/2020 4:00,4.106937211,4.209742718,2.175861425,7.237140119,7.794579475,4.989379581,25,32.0,1,18,44.0,0.4,-5.582817557,104.99171,-0.818000737,-2.59335613,1.73e-18,102424.0295,-31.90192242,71.81003203,25.17083393,-6.348795468,53145.47791,-16.9903289,51.11094105,15.46702295,-3.798066523,29065.86389,-8.878945987,33.39444788,3.91298556,-5.069571267,14561.84223,night
20191114213220597.jpg,32:20.6,11/14/2019 21:00,11/14/2019 21:00,9.38321699,8.700110918,6.812373409,5.792351466,8.47941985,5.390673225,50,87.0,20,76,2.0,1.4,1.492628601,30.93695714,-0.314484308,-1.990601701,3.47e-18,101277.5937,-22.45418822,17.63443036,25.97345178,-8.245206881,54258.20391,-8.507568936,46.34149452,13.91808321,-5.554207745,29311.88483,3.085922039,30.65880589,7.601337836,-5.674295518,14269.67373,night
20200117025714988.jpg,57:15.0,1/17/2020 2:00,1/17/2020 2:00,9.015163845,4.911612052,2.113956404,7.414495322,7.597158927,4.568122468,55,74.0,23,80,2.0,1.6,-7.409653398,19.65594086,-0.755508524,-1.141309472,0.0,102728.5107,-26.58818442,97.89088922,11.00640673,-0.627954633,53831.30505,-15.12133447,46.69216549,7.99065985,-1.774872939,29412.89231,-7.490243325,32.22191175,4.689060189,-1.673247266,14818.73425,night
20200119000609069.jpg,06:09.1,1/19/2020 0:00,1/19/2020 0:00,4.002742212,4.038785807,1.857379678,6.223357325,7.271369237,6.015104769,16,42.0,2,17,70.0,0.3,-6.570139188,43.08112212,2.201050081,-1.332280764,1.73e-18,102046.7601,-29.54794937,20.25505264,24.6893401,-26.2138536,53039.21711,-17.6102889,13.92106456,14.03166214,-13.90555843,28810.19574,-9.780623352,34.7660451,11.41973852,-13.35036274,14367.41183,night
20190925235120208.jpg,51:20.2,9/25/2019 23:00,9/25/2019 23:00,5.36685354,4.09130558,2.109607084,3.494796489,5.347767168,2.630339747,29,77.0,3,39,105.0,0.6,17.78196689,31.11226269,-0.060908905,1.024866317,0.0,101800.084,-16.26613746,16.94578695,-7.883624392,6.302067204,57155.68823,3.674946188,21.66670014,-1.824073014,-0.853094902,31368.55213,17.13454244,27.65149491,1.606544679,2.381221444,15551.80995,night
20191227202800094.jpg,28:00.1,12/27/2019 20:00,12/27/2019 20:00,17.2277609,11.72359001,7.812436101,13.10769435,11.94566756,7.199019218,56,131.0,5,89,2.0,1.2,-2.762615796,14.62508952,-0.54860967,0.564051799,0.0,101924.465,-25.38738189,19.37293455,20.78948927,-5.1807156,53710.60591,-12.53055991,51.15779104,10.36971511,-4.914150174,29140.46597,-4.699423177,39.91292381,6.891346821,1.42212424,14436.44458,night
20191002002554625.jpg,25:54.6,10/2/2019 0:00,10/2/2019 0:00,5.683038556,4.505692395,2.387843003,3.171217327,5.507746793,2.910816334,46,67.0,10,24,150.0,1.5,20.72051775,65.56510066,-1.483229855,1.183701162,-3.47e-18,101166.1813,-11.42423048,9.978071706,7.472057489,-2.071905113,56931.97988,5.813523666,44.70658668,4.523588066,0.995622743,30794.12303,14.57620586,59.06576287,5.055968858,6.223442622,14948.84642,night
20190610012626491.jpg,26:26.5,6/10/2019 1:00,6/10/2019 1:00,3.107910156,4.027322049,1.39795585,2.338377098,4.238777368,1.40253002,22,63.0,3,90,5.0,0.4,20.96039484,57.2630888,-0.823919089,0.745820637,0.0,100283.4177,-11.80563112,45.63289824,9.938137713,-14.58557155,56030.76433,2.138593783,71.66424048,3.249025642,-9.376726218,30025.50074,16.42617235,39.35970201,0.661854039,-2.671034588,14245.68201,night
20190627200304688.jpg,03:04.7,6/27/2019 20:00,6/27/2019 20:00,69.1735665,89.63664038,91.10759971,8.124679905,13.6712752,12.36600598,43,84.0,2,38,219.0,0.5,32.63971147,90.60814452,1.694516145,-0.133973262,0.0,99329.59789,-6.058161777,90.26816976,6.732657097,3.790993516,56412.45598,8.975212582,61.10038485,2.687343566,4.971132757,29846.19055,21.12127007,53.81139602,3.376071694,5.227003654,13749.57585,night
20200106023927091.jpg,39:27.1,1/6/2020 2:00,1/6/2020 2:00,59.10157094,49.25873782,36.20292848,28.62757403,28.6594178,30.16514817,32,12.0,2,50,19.0,0.7,-1.731529096,23.38603337,0.309819135,-0.734825725,0.000255614,102558.1528,-20.61374979,94.15786482,16.34034704,9.59243696,54605.75609,-9.823191003,93.74555504,8.471644481,3.64121186,29576.17429,-5.630900611,95.22008662,5.49526407,5.916884444,14763.17095,night
20191118023849042.jpg,38:49.0,11/18/2019 2:00,11/18/2019 2:00,3.924799262,3.938697193,1.616101225,4.91488233,6.585458864,4.430076317,19,144.0,1,13,44.0,0.2,-1.821465743,1306.352357,2.566741129,-1.410785872,0.0,102733.3814,-26.21522325,28.98901563,40.39925033,-10.67009116,53465.1587,-16.73450777,11.71180179,18.1084185,-14.14417474,28948.91099,-15.14120517,36.35874536,10.18702407,-14.05901959,14630.90432,night
20191120183353466.jpg,33:53.5,11/20/2019 18:00,11/20/2019 18:00,25.09044174,20.5332194,13.7950135,9.182527368,10.44451497,6.790793789,90,172.0,12,99,2.0,1.3,2.450278455,12.81708158,-0.449094459,-0.66387407,-1.73e-18,102418.1574,-21.98324497,28.19106765,17.94667401,0.783916655,55166.86828,-6.424085034,35.26946524,12.05226128,0.411680972,30140.05145,2.416319766,22.14930263,3.744004247,2.181360113,15004.43578,night
20191113025537597.jpg,55:37.6,11/13/2019 2:00,11/13/2019 2:00,6.542501567,4.299857133,2.840832972,4.660707827,6.410758464,4.526554663,8,68.0,1,41,23.0,0.2,12.53995964,161.3844271,0.475987201,-2.95366096,0.0,101647.1701,-26.94174216,73.95365644,25.77987565,3.38556874,54424.5666,-8.393283401,38.57098046,13.06596718,0.019891311,29698.96237,1.268448597,39.20699829,9.962895194,-8.942766712,14667.48218,night
20191123055501925.jpg,55:01.9,11/23/2019 5:00,11/23/2019 5:00,28.63952124,20.98447748,18.97528453,7.143122468,8.474752242,8.532474923,150,177.0,7,102,,2.1,4.608713038,45.37561223,0.984404763,-1.514477401,0.0,101695.0357,-17.89978694,42.61886639,20.63081576,4.472717228,55458.64117,0.18816059,31.52704231,6.81291627,-1.030515358,29887.96667,3.283672928,77.8037501,7.192049102,3.64723234,14593.44947,night
20191111195857841.jpg,58:57.8,11/11/2019 19:00,11/11/2019 19:00,12.85521255,9.606896219,6.986908637,6.513323447,7.161161748,3.878355276,20,72.0,2,73,14.0,0.5,10.11266994,39.49367494,-1.903149203,1.623137211,0.0,101253.7049,-19.39900998,43.96324195,21.27551964,-4.041615019,55103.08212,-3.075957729,36.87747093,10.380367,-0.989684179,29761.87299,4.318277187,40.00132931,4.175303616,7.355127747,14496.8474,night
20200131065019080.jpg,50:19.1,1/31/2020 6:00,1/31/2020 6:00,57.74487546,61.32163267,64.7866018,22.67636839,19.49519013,18.30935812,62,60.0,7,60,10.0,1.2,-7.781150932,24.24439425,-0.686528551,-1.302008976,0.0,102007.8788,-28.22179539,29.5162213,17.82590847,-8.824785957,53714.39396,-12.35690526,30.58611792,10.60326983,-1.993138245,29294.20527,-2.604489324,41.49356502,7.265606615,-4.405434215,14510.22812,night
20191130171516484.jpg,15:16.5,11/30/2019 17:00,11/30/2019 17:00,18.11501676,22.10682087,33.81242646,15.28461432,13.82459913,13.52109194,7,18.0,1,15,66.0,0.2,2.557381254,312.6493827,2.869272066,-1.666726847,0.0,102553.1841,-22.64616214,18.14253011,27.47396447,-1.634224778,54409.90708,-9.450828309,4.179573243,12.3615011,-6.273275411,29553.42567,-7.637983701,21.3737412,1.4424759,-10.97044762,14833.00981,night
20191205230625393.jpg,06:25.4,12/5/2019 23:00,12/5/2019 23:00,7.437085865,4.432252484,2.951750579,9.880797888,8.258453294,5.186453511,11,22.0,3,59,12.0,0.4,-5.815001596,28.14698834,-1.150635868,0.724195466,0.0,104061.0756,-30.06182472,37.39434338,9.500772898,-10.46112381,54556.92683,-13.62476914,10.85724019,8.132373092,-8.745922956,30224.85237,-11.70985159,28.60825951,5.45413113,-2.171187505,15720.61162,night
20200104060059199.jpg,00:59.2,1/4/2020 6:00,1/4/2020 6:00,6.928789906,5.015121648,4.01326196,10.27051384,9.757006535,6.920902657,29,44.0,10,76,1.0,1.1,-7.179133966,44.52523806,0.558861187,-1.648276902,0.0,102472.0859,-26.54272,41.05474536,10.9234391,-6.81918391,54690.21127,-8.783870354,30.23317316,9.521764552,-5.179035248,29976.35175,-0.672579267,28.6775297,5.277082554,-7.319229234,14995.58041,night
20190927182803207.jpg,28:03.2,9/27/2019 18:00,9/27/2019 18:00,28.29367465,30.39557473,39.00875772,7.057869768,7.556589386,5.987339048,23,35.0,2,18,159.0,0.4,23.09880534,138.2958742,-0.305495391,2.712232585,0.0,101513.3496,-15.43414434,32.66125227,6.654626388,0.80854869,56689.74458,2.600589709,24.94980858,3.877700095,-2.759668683,30921.12076,13.22399292,53.08300561,2.599269623,5.194890403,15232.08511,night
20190708223303665.jpg,33:03.7,7/8/2019 22:00,7/8/2019 22:00,9.685417269,6.554327016,4.031793138,2.597052831,4.270266686,1.373101128,25,62.0,3,25,132.0,0.6,25.26172907,33.19933767,1.830277708,-0.127365775,1.73e-18,100450.1953,-7.593744958,22.61284611,-1.298112579,0.711407993,56668.9235,5.182600578,58.39693807,-3.606888625,2.701809805,30377.20086,17.61426814,43.34127761,-2.362897392,3.216150237,14481.95492,night
20200126010155055.jpg,01:55.1,1/26/2020 1:00,1/26/2020 1:00,10.26744912,6.125049431,4.012108772,6.934564887,8.046531395,6.15188139,136,146.0,11,43,39.0,1.4,-6.450228609,16.22163789,0.331531533,-1.397373825,-1.73e-18,103115.3955,-27.53206335,7.01497313,5.502785275,-1.501501355,54595.12245,-12.50543726,20.43612,1.319562251,-3.007831322,30071.45216,-4.899048067,43.06602448,-0.040124117,-0.100645206,15351.18432,night
20190919025916779.jpg,59:16.8,9/19/2019 2:00,9/19/2019 2:00,2.80125205,4.014052855,1.349924648,3.27012201,5.13748071,2.73920597,15,63.0,1,71,,0.5,12.90142545,47.22321381,-0.883203658,0.438028405,0.0,101975.7583,-11.84712172,5.328527532,10.56423273,-3.335460273,57097.65671,3.217904308,14.1424525,4.373956348,-3.252883034,31127.25332,13.80477312,27.18330064,2.132649381,-0.574283856,15427.87756,night
20190906043613196.jpg,36:13.2,9/6/2019 4:00,9/6/2019 4:00,7.214086613,4.787055724,2.618072434,3.25968967,5.435697579,2.715005908,47,113.0,3,122,,0.7,19.00408962,21.12907693,-0.635843087,-0.712435607,-3.47e-18,100470.1384,-10.18405737,16.87148432,-0.615431562,-5.456949294,56678.59402,7.537700381,31.95300541,-7.512524406,-5.137209099,30436.55811,17.77095254,50.79472906,1.718613564,2.804794016,14449.92489,night
20190713231708467.jpg,17:08.5,7/13/2019 23:00,7/13/2019 23:00,19.85879147,14.39027597,8.466541884,2.713934703,4.28383126,1.323124638,60,78.0,4,36,164.0,1.2,24.35745925,37.473992,-1.115574315,-1.189277727,0.0,99761.06806,-9.037202052,55.15336858,3.794858758,-5.886670031,56444.02161,8.09186198,69.93884748,0.49839297,-3.268087008,30101.18487,20.17088644,61.83094872,2.276317496,0.319642538,13988.01094,night
20190923015101052.jpg,51:01.1,9/23/2019 1:00,9/23/2019 1:00,12.40011815,7.699083719,3.646815924,4.097213783,6.09011984,3.235555917,67,97.0,5,90,21.0,1.2,16.11451242,20.41072473,-0.014387384,-0.802320459,0.0,101615.3835,-15.60461654,14.28687158,0.745784357,-2.598626388,56816.59311,2.001826614,43.75948937,0.604032359,-6.526692115,31042.15599,15.47774816,38.07618838,2.114741158,-1.763605429,15287.41821,night
20191113012418936.jpg,24:18.9,11/13/2019 1:00,11/13/2019 1:00,7.551933232,4.521163074,3.1379708,4.914867863,6.390553265,4.562367983,7,61.0,1,21,45.0,0.2,12.86101067,191.3601273,1.188761893,-3.16885262,0.0,101631.1707,-25.96384937,99.26493433,24.30555451,4.352540201,54539.92992,-8.514259829,50.90526303,11.3515561,-0.607869204,29764.75551,2.252642244,37.14049826,8.995296542,-8.834835957,14711.6447,night
20191205014803913.jpg,48:03.9,12/5/2019 1:00,12/5/2019 1:00,7.837100333,4.507173515,2.091669078,8.353807388,7.644404659,4.647377146,48,78.0,6,55,1.0,1.4,-2.123213132,215.7793333,-3.004486768,0.244144867,0.0,103514.4548,-29.94660309,35.21508417,24.64652473,-13.5849621,54124.11445,-17.88899656,69.64007965,15.49224246,-10.46312649,29963.62265,-8.51787859,46.0853612,4.962130111,-5.887512294,15486.59815,night
20190524000339129.jpg,03:39.1,5/24/2019 0:00,5/24/2019 0:00,4.623319348,4.02954403,1.807290461,2.392837939,4.269703053,1.431391059,38,110.0,6,66,130.0,0.9,23.55695044,45.00966149,-0.816961139,1.20166959,1.73e-18,99966.61932,-11.32435987,6.050686901,5.553859147,1.388526456,56868.45689,10.25222918,26.79377926,1.959939304,4.324193707,30546.76772,24.61008387,14.0529213,9.228053685,9.293271657,14315.22441,night
20191207234823084.jpg,48:23.1,12/7/2019 23:00,12/7/2019 23:00,14.31395038,8.445929784,5.833380956,11.9403688,10.06308533,6.279102768,76,96.0,3,87,1.0,1.3,-5.247579934,19.41388032,-0.920265962,-0.20837811,0.0,102751.6544,-25.86480063,78.99185476,13.61536602,-2.312656709,54769.98412,-8.093645884,12.48470443,9.681270981,-0.568951686,29989.26898,-2.635767326,29.82861987,6.500484305,1.041214807,15043.69094,night
20190901211815805.jpg,18:15.8,9/1/2019 21:00,9/1/2019 21:00,5.941556954,4.66166088,3.300482856,3.46235653,5.569889926,2.701798804,18,47.0,1,17,122.0,0.4,26.63750535,153.9010029,-0.427590531,2.692497552,0.0,101210.3491,-13.27847804,60.75997417,-0.227558576,-7.762475557,57022.34232,5.291314479,58.85532225,-0.381823516,-4.385653026,31043.37166,16.99567662,44.5639418,2.640935455,3.648277402,15112.68347,night
20191218024552761.jpg,45:52.8,12/18/2019 2:00,12/18/2019 2:00,2.694492067,4.05004702,1.342516638,6.426875965,6.951040461,5.3795591,11,11.0,2,35,29.0,0.3,-6.308362384,48.4587348,-0.326513526,-2.160394598,0.0,103185.2164,-28.65697508,46.89705905,26.55782872,-4.805810284,54022.00095,-14.66894533,33.17196971,13.49753744,-8.425277266,29649.17892,-9.239728481,34.57607092,7.193666186,-10.25887328,15098.75088,night
20191213013317378.jpg,33:17.4,12/13/2019 1:00,12/13/2019 1:00,5.745469232,4.269003786,2.083857181,7.074160277,7.718026018,4.949766107,37,71.0,10,69,1.0,1.1,-7.252158219,20.68888916,-0.163030046,-1.609524729,1.73e-18,102100.851,-25.73272553,22.27672665,20.2198335,-1.40404121,54255.05037,-9.448272867,37.31344655,13.67668888,1.278020739,29560.84797,0.182243301,30.20681792,10.17679949,0.355700155,14581.91214,night
20190525005504225.jpg,55:04.2,5/25/2019 0:00,5/25/2019 0:00,5.135418475,4.240184341,1.97516276,2.377392578,4.22820216,1.365631631,34,123.0,5,46,113.0,0.6,24.01182179,91.61571173,-0.697486982,1.929858921,0.0,100068.5142,-12.71838957,71.89815851,3.704388049,1.494455949,56220.54094,7.915158941,13.80739597,2.389828088,10.18548,30108.02246,17.25747998,43.8239665,4.372733349,8.289401727,14148.51864,night
20200120211510850.jpg,15:10.8,1/20/2020 21:00,1/20/2020 21:00,8.6329409,6.667734857,5.175411121,10.1726448,10.36715193,6.530164328,17,39.0,3,26,47.0,0.6,-3.563796301,45.99228194,-0.558079145,2.34689942,8.67e-19,102485.4343,-25.72160452,29.11915412,17.78964535,-3.525416137,54185.22233,-10.46170167,33.10015571,10.63494771,0.676430636,29447.94173,-7.876482652,34.61275597,4.741995916,4.311403105,14720.07384,night
20200105031920707.jpg,19:20.7,1/5/2020 3:00,1/5/2020 3:00,8.863003352,4.909493755,2.221345124,7.97668668,8.361967713,5.037982856,62,86.0,7,81,1.0,1.6,-4.873707206,21.30159189,-1.091994087,-0.980400469,8.67e-19,102951.2316,-21.54497847,30.77947533,18.49282378,-5.943063484,55291.44781,-6.260149425,9.120886014,5.053581453,-0.251215015,30155.81719,-3.386220238,36.13710237,1.618397827,5.029622504,15163.81714,night
20191015191053957.jpg,10:54.0,10/15/2019 19:00,10/15/2019 19:00,15.058261,10.1767343,8.279020182,6.186456525,7.257763672,4.285210503,23,51.0,5,74,9.0,0.5,10.54221779,59.87457541,0.55938686,1.97546544,0.0,102684.481,-17.42017701,13.78076453,9.2171123,-2.353379698,56440.26849,-2.22297171,64.7099069,4.235739056,-0.685319422,30960.96445,5.74489992,30.00159887,2.148295776,-4.240571281,15598.58831,night
20191127053309189.jpg,33:09.2,11/27/2019 5:00,11/27/2019 5:00,3.581690056,3.983297767,1.615425468,5.426414207,6.700446084,3.945147931,1,15.0,1,30,30.0,0.2,-2.932117693,81.01031711,-0.328047914,-2.44330575,0.0,103614.2714,-24.48812914,70.4906406,26.33565258,-4.916306497,54859.29639,-12.10402838,28.55563097,12.60063906,-6.052649865,30151.68561,-8.456008225,24.68962811,-1.671142226,-3.914146726,15550.54431,night
20191212195828901.jpg,58:28.9,12/12/2019 19:00,12/12/2019 19:00,14.53628352,10.76377315,8.493581814,12.94403212,11.66047393,7.351667993,25,50.0,6,70,2.0,0.6,-2.983589552,30.26359924,-1.371183558,1.091399846,1.73e-18,102225.1628,-25.32949147,19.32395535,20.34383958,-2.452425137,54317.01941,-8.968068196,26.25029927,16.28811115,-1.954603566,29604.31879,-1.596122323,27.06401677,7.609144079,3.924064589,14631.85734,night
20190620203850120.jpg,38:50.1,6/20/2019 20:00,6/20/2019 20:00,64.15429567,82.89579897,89.22425371,4.460400391,8.604464458,8.518127894,31,110.0,3,40,156.0,0.6,31.97686554,104.9051081,-1.340852077,1.250671473,0.0,99996.19937,-7.70731153,15.49249267,1.925223786,-11.01591487,56801.50997,8.630678942,60.97198096,-5.855827095,-6.886829565,30471.27736,22.17923048,45.32073522,-1.694123174,4.104976355,14308.35969,night
20191122204709862.jpg,47:09.9,11/22/2019 20:00,11/22/2019 20:00,60.91229625,58.30807051,50.39871118,13.16256691,13.93646918,13.81017011,162,215.0,9,108,1.0,2.8,7.224160265,30.35231255,0.476686213,-1.353735304,0.0,101801.7414,-18.60900135,74.56172859,21.8378509,10.55293602,55517.60713,-1.137295598,64.15720423,13.98106907,10.41322217,29953.18659,1.357470411,85.07454134,8.37145065,12.23910089,14674.75101,night
20191029230346560.jpg,03:46.6,10/29/2019 23:00,10/29/2019 23:00,11.30867935,6.789704499,4.974201268,5.396588059,6.704827353,3.887964771,52,116.0,3,87,1.0,0.9,6.321343331,19.03262017,-0.197938962,-0.450784176,-1.73e-18,101448.4874,-19.43786317,36.87857066,12.99662077,-1.594923629,55677.82922,-0.471521326,32.53428956,10.39872134,-2.558282701,30210.29528,9.614858844,30.72835768,9.696886257,2.075120909,14728.97429,night
20190818235548795.jpg,55:48.8,8/18/2019 23:00,8/18/2019 23:00,7.422054639,4.607741368,2.618792197,3.602209925,5.664325328,2.742885561,28,80.0,2,38,118.0,0.8,22.38453817,68.43742974,-0.262338134,1.749198942,0.0,100383.4913,-8.157385134,46.54547466,13.36759095,-10.54654593,56896.71843,8.312404798,57.60831788,4.893207627,-2.573674821,30514.36137,19.34225992,37.53731396,5.661895027,6.937433522,14460.31295,night
20190806040005705.jpg,00:05.7,8/6/2019 4:00,8/6/2019 4:00,16.3965332,10.91421984,6.194133994,3.347184848,6.036341387,4.287986473,45,45.0,3,55,,0.7,23.73653416,149.2375083,-1.26214357,0.216742205,2.55e-05,100363.84,-5.286924666,26.4506841,11.36261772,5.829891124,57061.88478,9.178349172,58.2927575,7.641641252,2.336875298,30465.31371,18.12230504,84.05508626,5.571012304,3.4161218,14370.68945,night
20200112202857411.jpg,28:57.4,1/12/2020 20:00,1/12/2020 20:00,8.999075883,6.888635103,6.656263262,12.17396979,10.93028308,7.191897545,16,29.0,7,38,43.0,0.5,-4.857539091,19.05162369,1.36068372,-0.186413474,0.0,102260.4255,-34.02207269,43.06293848,9.764025947,-6.734389431,52631.4548,-19.14781421,65.23118099,4.491603996,-6.967570557,28792.74799,-11.25885524,53.18645186,3.523572714,-6.499039178,14425.21945,night
20190813012249270.jpg,22:49.3,8/13/2019 1:00,8/13/2019 1:00,4.762096113,3.817771629,1.815564718,3.41053301,5.313338518,2.905708671,3,3.0,3,24,44.0,0.3,23.0189336,599.2367949,0.238858492,-3.92477125,0.000290957,99757.37441,-2.401955983,56.64787056,-4.417391091,-5.665582949,56587.46935,8.992392483,97.37021739,-6.782345231,-5.395109984,29864.0895,16.73100742,90.67324235,-11.64103814,-3.477902019,13808.85988,night
20190920001738266.jpg,17:38.3,9/20/2019 0:00,9/20/2019 0:00,6.927256944,4.09153043,1.797019073,3.494785639,5.411299793,2.577349778,25,61.0,2,38,39.0,0.6,16.2676711,40.97228324,-0.713948156,0.914170354,0.0,101422.358,-13.10211334,64.02352659,2.408904091,-1.824589965,56615.29129,2.761302671,44.11392082,-1.150633531,-2.143533765,30829.43204,15.39277211,43.69299892,3.370907388,-1.443413228,15051.57347,night
